kg;40;44;48;53;58;63;69;>69;77;>77;86;>86
105;58.66;56.15;52.76;48.84;45.85;43.39;40.86;35.71;38.46;35.71;35.96;32.81
106;59.22;56.68;53.27;49.30;46.29;43.80;41.25;36.05;38.83;36.05;36.30;33.13
107;59.78;57.22;53.77;49.77;46.72;44.21;41.63;36.39;39.19;36.39;36.64;33.44
108;60.34;57.75;54.27;50.23;47.16;44.63;42.02;36.73;39.56;36.73;36.99;33.75
109;60.89;58.29;54.77;50.70;47.60;45.04;42.41;37.07;39.93;37.07;37.33;34.06
110;61.45;58.82;55.28;51.16;48.03;45.45;42.80;37.41;40.29;37.41;37.67;34.38
111;62.01;59.36;55.78;51.63;48.47;45.87;43.19;37.76;40.66;37.76;38.01;34.69
112;62.57;59.89;56.28;52.09;48.91;46.28;43.58;38.10;41.03;38.10;38.36;35.00
113;63.13;60.43;56.78;52.56;49.34;46.69;43.97;38.44;41.39;38.44;38.70;35.31
114;63.69;60.96;57.29;53.02;49.78;47.11;44.36;38.78;41.76;38.78;39.04;35.63
115;64.25;61.50;57.79;53.49;50.22;47.52;44.75;39.12;42.12;39.12;39.38;35.94
116;64.80;62.03;58.29;53.95;50.66;47.93;45.14;39.46;42.49;39.46;39.73;36.25
117;65.36;62.57;58.79;54.42;51.09;48.35;45.53;39.80;42.86;39.80;40.07;36.56
118;65.92;63.10;59.30;54.88;51.53;48.76;45.91;40.14;43.22;40.14;40.41;36.88
119;66.48;63.64;59.80;55.35;51.97;49.17;46.30;40.48;43.59;40.48;40.75;37.19
120;67.04;64.17;60.30;55.81;52.40;49.59;46.69;40.82;43.96;40.82;41.10;37.50
121;67.60;64.71;60.80;56.28;52.84;50.00;47.08;41.16;44.32;41.16;41.44;37.81
122;68.16;65.24;61.31;56.74;53.28;50.41;47.47;41.50;44.69;41.50;41.78;38.13
123;68.72;65.78;61.81;57.21;53.71;50.83;47.86;41.84;45.05;41.84;42.12;38.44
124;69.27;66.31;62.31;57.67;54.15;51.24;48.25;42.18;45.42;42.18;42.47;38.75
125;69.83;66.84;62.81;58.14;54.59;51.65;48.64;42.52;45.79;42.52;42.81;39.06
126;70.39;67.38;63.32;58.60;55.02;52.07;49.03;42.86;46.15;42.86;43.15;39.38
127;70.95;67.91;63.82;59.07;55.46;52.48;49.42;43.20;46.52;43.20;43.49;39.69
128;71.51;68.45;64.32;59.53;55.90;52.89;49.81;43.54;46.89;43.54;43.84;40.00
129;72.07;68.98;64.82;60.00;56.33;53.31;50.19;43.88;47.25;43.88;44.18;40.31
130;72.63;69.52;65.33;60.47;56.77;53.72;50.58;44.22;47.62;44.22;44.52;40.63
131;73.18;70.05;65.83;60.93;57.21;54.13;50.97;44.56;47.99;44.56;44.86;40.94
132;73.74;70.59;66.33;61.40;57.64;54.55;51.36;44.90;48.35;44.90;45.21;41.25
133;74.30;71.12;66.83;61.86;58.08;54.96;51.75;45.24;48.72;45.24;45.55;41.56
134;74.86;71.66;67.34;62.33;58.52;55.37;52.14;45.58;49.08;45.58;45.89;41.88
135;75.42;72.19;67.84;62.79;58.95;55.79;52.53;45.92;49.45;45.92;46.23;42.19
136;75.98;72.73;68.34;63.26;59.39;56.20;52.92;46.26;49.82;46.26;46.58;42.50
137;76.54;73.26;68.84;63.72;59.83;56.61;53.31;46.60;50.18;46.60;46.92;42.81
138;77.09;73.80;69.35;64.19;60.26;57.02;53.70;46.94;50.55;46.94;47.26;43.13
139;77.65;74.33;69.85;64.65;60.70;57.44;54.09;47.28;50.92;47.28;47.60;43.44
140;78.21;74.87;70.35;65.12;61.14;57.85;54.47;47.62;51.28;47.62;47.95;43.75
141;78.77;75.40;70.85;65.58;61.57;58.26;54.86;47.96;51.65;47.96;48.29;44.06
142;79.33;75.94;71.36;66.05;62.01;58.68;55.25;48.30;52.01;48.30;48.63;44.38
143;79.89;76.47;71.86;66.51;62.45;59.09;55.64;48.64;52.38;48.64;48.97;44.69
144;80.45;77.01;72.36;66.98;62.88;59.50;56.03;48.98;52.75;48.98;49.32;45.00
145;81.01;77.54;72.86;67.44;63.32;59.92;56.42;49.32;53.11;49.32;49.66;45.31
146;81.56;78.07;73.37;67.91;63.76;60.33;56.81;49.66;53.48;49.66;50.00;45.63
147;82.12;78.61;73.87;68.37;64.19;60.74;57.20;50.00;53.85;50.00;50.34;45.94
148;82.68;79.14;74.37;68.84;64.63;61.16;57.59;50.34;54.21;50.34;50.68;46.25
149;83.24;79.68;74.87;69.30;65.07;61.57;57.98;50.68;54.58;50.68;51.03;46.56
150;83.80;80.21;75.38;69.77;65.50;61.98;58.37;51.02;54.95;51.02;51.37;46.88
151;84.36;80.75;75.88;70.23;65.94;62.40;58.75;51.36;55.31;51.36;51.71;47.19
152;84.92;81.28;76.38;70.70;66.38;62.81;59.14;51.70;55.68;51.70;52.05;47.50
153;85.47;81.82;76.88;71.16;66.81;63.22;59.53;52.04;56.04;52.04;52.40;47.81
154;86.03;82.35;77.39;71.63;67.25;63.64;59.92;52.38;56.41;52.38;52.74;48.13
155;86.59;82.89;77.89;72.09;67.69;64.05;60.31;52.72;56.78;52.72;53.08;48.44
156;87.15;83.42;78.39;72.56;68.12;64.46;60.70;53.06;57.14;53.06;53.42;48.75
157;87.71;83.96;78.89;73.02;68.56;64.88;61.09;53.40;57.51;53.40;53.77;49.06
158;88.27;84.49;79.40;73.49;69.00;65.29;61.48;53.74;57.88;53.74;54.11;49.38
159;88.83;85.03;79.90;73.95;69.43;65.70;61.87;54.08;58.24;54.08;54.45;49.69
160;89.39;85.56;80.40;74.42;69.87;66.12;62.26;54.42;58.61;54.42;54.79;50.00
161;89.94;86.10;80.90;74.88;70.31;66.53;62.65;54.76;58.97;54.76;55.14;50.31
162;90.50;86.63;81.41;75.35;70.74;66.94;63.04;55.10;59.34;55.10;55.48;50.63
163;91.06;87.17;81.91;75.81;71.18;67.36;63.42;55.44;59.71;55.44;55.82;50.94
164;91.62;87.70;82.41;76.28;71.62;67.77;63.81;55.78;60.07;55.78;56.16;51.25
165;92.18;88.24;82.91;76.74;72.05;68.18;64.20;56.12;60.44;56.12;56.51;51.56
166;92.74;88.77;83.42;77.21;72.49;68.60;64.59;56.46;60.81;56.46;56.85;51.88
167;93.30;89.30;83.92;77.67;72.93;69.01;64.98;56.80;61.17;56.80;57.19;52.19
168;93.85;89.84;84.42;78.14;73.36;69.42;65.37;57.14;61.54;57.14;57.53;52.50
169;94.41;90.37;84.92;78.60;73.80;69.83;65.76;57.48;61.90;57.48;57.88;52.81
170;94.97;90.91;85.43;79.07;74.24;70.25;66.15;57.82;62.27;57.82;58.22;53.13
171;95.53;91.44;85.93;79.53;74.67;70.66;66.54;58.16;62.64;58.16;58.56;53.44
172;96.09;91.98;86.43;80.00;75.11;71.07;66.93;58.50;63.00;58.50;58.90;53.75
173;96.65;92.51;86.93;80.47;75.55;71.49;67.32;58.84;63.37;58.84;59.25;54.06
174;97.21;93.05;87.44;80.93;75.98;71.90;67.70;59.18;63.74;59.18;59.59;54.38
175;97.77;93.58;87.94;81.40;76.42;72.31;68.09;59.52;64.10;59.52;59.93;54.69
176;98.32;94.12;88.44;81.86;76.86;72.73;68.48;59.86;64.47;59.86;60.27;55.00
177;98.88;94.65;88.94;82.33;77.29;73.14;68.87;60.20;64.84;60.20;60.62;55.31
178;99.44;95.19;89.45;82.79;77.73;73.55;69.26;60.54;65.20;60.54;60.96;55.63
179;100.00;95.72;89.95;83.26;78.17;73.97;69.65;60.88;65.57;60.88;61.30;55.94
180;;96.26;90.45;83.72;78.60;74.38;70.04;61.22;65.93;61.22;61.64;56.25
181;;96.79;90.95;84.19;79.04;74.79;70.43;61.56;66.30;61.56;61.99;56.56
182;;97.33;91.46;84.65;79.48;75.21;70.82;61.90;66.67;61.90;62.33;56.88
183;;97.86;91.96;85.12;79.91;75.62;71.21;62.24;67.03;62.24;62.67;57.19
184;;98.40;92.46;85.58;80.35;76.03;71.60;62.59;67.40;62.59;63.01;57.50
185;;98.93;92.96;86.05;80.79;76.45;71.98;62.93;67.77;62.93;63.36;57.81
186;;99.47;93.47;86.51;81.22;76.86;72.37;63.27;68.13;63.27;63.70;58.13
187;;100.00;93.97;86.98;81.66;77.27;72.76;63.61;68.50;63.61;64.04;58.44
188;;;94.47;87.44;82.10;77.69;73.15;63.95;68.86;63.95;64.38;58.75
189;;;94.97;87.91;82.53;78.10;73.54;64.29;69.23;64.29;64.73;59.06
190;;;95.48;88.37;82.97;78.51;73.93;64.63;69.60;64.63;65.07;59.38
191;;;95.98;88.84;83.41;78.93;74.32;64.97;69.96;64.97;65.41;59.69
192;;;96.48;89.30;83.84;79.34;74.71;65.31;70.33;65.31;65.75;60.00
193;;;96.98;89.77;84.28;79.75;75.10;65.65;70.70;65.65;66.10;60.31
194;;;97.49;90.23;84.72;80.17;75.49;65.99;71.06;65.99;66.44;60.63
195;;;97.99;90.70;85.15;80.58;75.88;66.33;71.43;66.33;66.78;60.94
196;;;98.49;91.16;85.59;80.99;76.26;66.67;71.79;66.67;67.12;61.25
197;;;98.99;91.63;86.03;81.40;76.65;67.01;72.16;67.01;67.47;61.56
198;;;99.50;92.09;86.46;81.82;77.04;67.35;72.53;67.35;67.81;61.88
199;;;100.00;92.56;86.90;82.23;77.43;67.69;72.89;67.69;68.15;62.19
200;;;;93.02;87.34;82.64;77.82;68.03;73.26;68.03;68.49;62.50
201;;;;93.49;87.77;83.06;78.21;68.37;73.63;68.37;68.84;62.81
202;;;;93.95;88.21;83.47;78.60;68.71;73.99;68.71;69.18;63.13
203;;;;94.42;88.65;83.88;78.99;69.05;74.36;69.05;69.52;63.44
204;;;;94.88;89.08;84.30;79.38;69.39;74.73;69.39;69.86;63.75
205;;;;95.35;89.52;84.71;79.77;69.73;75.09;69.73;70.21;64.06
206;;;;95.81;89.96;85.12;80.16;70.07;75.46;70.07;70.55;64.38
207;;;;96.28;90.39;85.54;80.54;70.41;75.82;70.41;70.89;64.69
208;;;;96.74;90.83;85.95;80.93;70.75;76.19;70.75;71.23;65.00
209;;;;97.21;91.27;86.36;81.32;71.09;76.56;71.09;71.58;65.31
210;;;;97.67;91.70;86.78;81.71;71.43;76.92;71.43;71.92;65.63
211;;;;98.14;92.14;87.19;82.10;71.77;77.29;71.77;72.26;65.94
212;;;;98.60;92.58;87.60;82.49;72.11;77.66;72.11;72.60;66.25
213;;;;99.07;93.01;88.02;82.88;72.45;78.02;72.45;72.95;66.56
214;;;;99.53;93.45;88.43;83.27;72.79;78.39;72.79;73.29;66.88
215;;;;100.00;93.89;88.84;83.66;73.13;78.75;73.13;73.63;67.19
216;;;;;94.32;89.26;84.05;73.47;79.12;73.47;73.97;67.50
217;;;;;94.76;89.67;84.44;73.81;79.49;73.81;74.32;67.81
218;;;;;95.20;90.08;84.82;74.15;79.85;74.15;74.66;68.13
219;;;;;95.63;90.50;85.21;74.49;80.22;74.49;75.00;68.44
220;;;;;96.07;90.91;85.60;74.83;80.59;74.83;75.34;68.75
221;;;;;96.51;91.32;85.99;75.17;80.95;75.17;75.68;69.06
222;;;;;96.94;91.74;86.38;75.51;81.32;75.51;76.03;69.38
223;;;;;97.38;92.15;86.77;75.85;81.68;75.85;76.37;69.69
224;;;;;97.82;92.56;87.16;76.19;82.05;76.19;76.71;70.00
225;;;;;98.25;92.98;87.55;76.53;82.42;76.53;77.05;70.31
226;;;;;98.69;93.39;87.94;76.87;82.78;76.87;77.40;70.63
227;;;;;99.13;93.80;88.33;77.21;83.15;77.21;77.74;70.94
228;;;;;99.56;94.21;88.72;77.55;83.52;77.55;78.08;71.25
229;;;;;100.00;94.63;89.11;77.89;83.88;77.89;78.42;71.56
230;;;;;;95.04;89.49;78.23;84.25;78.23;78.77;71.88
231;;;;;;95.45;89.88;78.57;84.62;78.57;79.11;72.19
232;;;;;;95.87;90.27;78.91;84.98;78.91;79.45;72.50
233;;;;;;96.28;90.66;79.25;85.35;79.25;79.79;72.81
234;;;;;;96.69;91.05;79.59;85.71;79.59;80.14;73.13
235;;;;;;97.11;91.44;79.93;86.08;79.93;80.48;73.44
236;;;;;;97.52;91.83;80.27;86.45;80.27;80.82;73.75
237;;;;;;97.93;92.22;80.61;86.81;80.61;81.16;74.06
238;;;;;;98.35;92.61;80.95;87.18;80.95;81.51;74.38
239;;;;;;98.76;93.00;81.29;87.55;81.29;81.85;74.69
240;;;;;;99.17;93.39;81.63;87.91;81.63;82.19;75.00
241;;;;;;99.59;93.77;81.97;88.28;81.97;82.53;75.31
242;;;;;;100.00;94.16;82.31;88.64;82.31;82.88;75.63
243;;;;;;;94.55;82.65;89.01;82.65;83.22;75.94
244;;;;;;;94.94;82.99;89.38;82.99;83.56;76.25
245;;;;;;;95.33;83.33;89.74;83.33;83.90;76.56
246;;;;;;;95.72;83.67;90.11;83.67;84.25;76.88
247;;;;;;;96.11;84.01;90.48;84.01;84.59;77.19
248;;;;;;;96.50;84.35;90.84;84.35;84.93;77.50
249;;;;;;;96.89;84.69;91.21;84.69;85.27;77.81
250;;;;;;;97.28;85.03;91.58;85.03;85.62;78.13
251;;;;;;;97.67;85.37;91.94;85.37;85.96;78.44
252;;;;;;;98.05;85.71;92.31;85.71;86.30;78.75
253;;;;;;;98.44;86.05;92.67;86.05;86.64;79.06
254;;;;;;;98.83;86.39;93.04;86.39;86.99;79.38
255;;;;;;;99.22;86.73;93.41;86.73;87.33;79.69
256;;;;;;;99.61;87.07;93.77;87.07;87.67;80.00
257;;;;;;;100.00;87.41;94.14;87.41;88.01;80.31
258;;;;;;;;87.76;94.51;87.76;88.36;80.63
259;;;;;;;;88.10;94.87;88.10;88.70;80.94
260;;;;;;;;88.44;95.24;88.44;89.04;81.25
261;;;;;;;;88.78;95.60;88.78;89.38;81.56
262;;;;;;;;89.12;95.97;89.12;89.73;81.88
263;;;;;;;;89.46;96.34;89.46;90.07;82.19
264;;;;;;;;89.80;96.70;89.80;90.41;82.50
265;;;;;;;;90.14;97.07;90.14;90.75;82.81
266;;;;;;;;90.48;97.44;90.48;91.10;83.13
267;;;;;;;;90.82;97.80;90.82;91.44;83.44
268;;;;;;;;91.16;98.17;91.16;91.78;83.75
269;;;;;;;;91.50;98.53;91.50;92.12;84.06
270;;;;;;;;91.84;98.90;91.84;92.47;84.38
271;;;;;;;;92.18;99.27;92.18;92.81;84.69
272;;;;;;;;92.52;99.63;92.52;93.15;85.00
273;;;;;;;;92.86;100.00;92.86;93.49;85.31
274;;;;;;;;93.20;;93.20;93.84;85.63
275;;;;;;;;93.54;;93.54;94.18;85.94
276;;;;;;;;93.88;;93.88;94.52;86.25
277;;;;;;;;94.22;;94.22;94.86;86.56
278;;;;;;;;94.56;;94.56;95.21;86.88
279;;;;;;;;94.90;;94.90;95.55;87.19
280;;;;;;;;95.24;;95.24;95.89;87.50
281;;;;;;;;95.58;;95.58;96.23;87.81
282;;;;;;;;95.92;;95.92;96.58;88.13
283;;;;;;;;96.26;;96.26;96.92;88.44
284;;;;;;;;96.60;;96.60;97.26;88.75
285;;;;;;;;96.94;;96.94;97.60;89.06
286;;;;;;;;97.28;;97.28;97.95;89.38
287;;;;;;;;97.62;;97.62;98.29;89.69
288;;;;;;;;97.96;;97.96;98.63;90.00
289;;;;;;;;98.30;;98.30;98.97;90.31
290;;;;;;;;98.64;;98.64;99.32;90.63
291;;;;;;;;98.98;;98.98;99.66;90.94
292;;;;;;;;99.32;;99.32;100.00;91.25
293;;;;;;;;99.66;;99.66;;91.56
294;;;;;;;;100.00;;100.00;;91.88
295;;;;;;;;;;;;92.19
296;;;;;;;;;;;;92.50
297;;;;;;;;;;;;92.81
298;;;;;;;;;;;;93.13
299;;;;;;;;;;;;93.44
300;;;;;;;;;;;;93.75
301;;;;;;;;;;;;94.06
302;;;;;;;;;;;;94.38
303;;;;;;;;;;;;94.69
304;;;;;;;;;;;;95.00
305;;;;;;;;;;;;95.31
306;;;;;;;;;;;;95.63
307;;;;;;;;;;;;95.94
308;;;;;;;;;;;;96.25
309;;;;;;;;;;;;96.56
310;;;;;;;;;;;;96.88
311;;;;;;;;;;;;97.19
312;;;;;;;;;;;;97.50
313;;;;;;;;;;;;97.81
314;;;;;;;;;;;;98.13
315;;;;;;;;;;;;98.44
316;;;;;;;;;;;;98.75
317;;;;;;;;;;;;99.06
318;;;;;;;;;;;;99.38
319;;;;;;;;;;;;99.69
320;;;;;;;;;;;;100.00
